year,month,day,hour,minute,temp_mean,humidity_mean,pressure,precipitation_hr,precipitation_lr,snowfall_hr,snowfall_lr,total_cloudcover_mean,high_cloudcover_mean,medium_cloudcover_mean,low_cloudcover_mean,sunshine_duration,shortwave_radiation,windspeed_mean,winddirection_mean,windspeed_mean_80m,winddirection_mean_80m,windspeed_mean_900m,winddirection_mean_900m,windgust_mean,temp_max,temp_min,humidity_max,humidity_min,pressure_max,pressure_min,total_cloudcover_max,total_cloudcover_min,high_cloudcover_max,high_cloudcover_min,medium_cloudcover_max,medium_cloudcover_min,low_cloudcover_max,low_cloudcover_min,wind_speed_max_10m,wind_speed_min_10m,wind_speed_max_80m,wind_speed_min_80m,wind_speed_max_900m,wind_speed_min_900m,wind_gust_max,wind_gust_min,dew_point_min,dew_point_max
2017,1,1,0,0,3.47,63.25,1025.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.44,1803.14,5.78,123.24,5.6,163.26,39.35,255.55,10.56,5.61,1.65,75,54,1031.9,1022.4,0.0,0.0,0,0,0,0,0,0,9.2,0.36,9.59,1.14,48.36,22.43,17.64,0.36,-6.650490222448171,1.5310938071275138
2017,1,2,0,0,1.84,83.71,1026.1,2.2,1.3,1.54,0.91,88.67,20.83,45.75,86.71,0.0,1139.2,10.68,259.57,13.82,273.5,31.53,203.42,18.0,4.51,-0.83,95,68,1031.3,1023.0,100.0,0.0,100,0,100,0,100,0,20.16,2.6,23.71,4.02,48.04,18.09,25.92,7.92,-5.986117884934929,3.7792214960171377
2017,1,3,0,0,0.24,79.75,1030.93,0.0,0.0,0.0,0.0,35.71,1.67,3.04,32.67,507.5,1819.16,4.98,218.29,6.46,221.38,13.72,162.69,9.14,2.96,-2.55,93,65,1033.7,1028.8,100.0,0.0,18,0,43,0,100,0,12.31,1.02,19.73,0.8,37.06,4.9,29.88,2.16,-8.212596818398989,1.94051986252322
2017,1,4,0,0,1.87,79.75,1024.16,1.8,5.5,1.26,3.85,95.67,29.75,53.0,89.21,0.0,795.66,28.87,266.47,37.0,267.81,59.1,296.66,38.48,3.29,0.16,89,68,1028.4,1021.0,100.0,45.0,100,0,100,0,100,0,41.07,13.8,50.82,21.35,68.77,42.93,48.6,24.84,-5.03883504148163,1.6526461027903374
2017,1,5,0,0,-0.59,77.67,1031.42,0.5,2.9,0.35,2.03,43.46,0.0,0.0,43.46,288.67,1663.41,14.37,226.63,17.58,233.12,37.75,81.04,23.82,1.61,-4.44,86,67,1038.4,1023.9,100.0,0.0,0,0,0,0,100,0,26.58,2.62,34.51,2.97,65.48,9.0,40.32,2.52,-9.629679894522342,-0.4756465436060566
2017,1,6,0,0,-3.36,65.42,1040.01,0.0,0.0,0.0,0.0,7.75,0.0,1.54,6.21,569.69,1901.93,12.87,103.94,16.0,105.14,17.87,90.72,16.94,-1.59,-5.35,80,48,1041.8,1038.7,54.0,0.0,0,0,37,0,54,0,20.99,4.51,22.43,2.55,25.36,11.88,26.28,8.28,-14.617023459499288,-4.581770611164703
2017,1,7,0,0,-2.56,59.0,1036.54,0.1,0.0,0.07,0.0,72.75,17.79,54.92,58.83,84.89,1704.35,13.74,181.93,17.38,180.45,14.26,205.44,18.28,0.75,-6.28,85,42,1039.6,1034.2,100.0,0.0,100,0,100,0,100,0,25.57,1.44,29.17,1.48,27.69,3.1,34.92,3.96,-17.06922100926041,-1.479829173192839
2017,1,8,0,0,0.42,79.96,1032.78,1.1,1.2,0.77,0.84,94.46,28.88,43.46,94.46,69.57,1610.9,22.02,284.86,24.18,284.77,15.64,177.67,22.38,2.86,-1.37,90,66,1034.4,1031.6,100.0,36.0,100,0,100,0,100,36,33.85,6.16,38.89,6.99,25.96,3.32,38.52,3.6,-6.890929873106083,1.3839365224052331
2017,1,9,0,0,0.11,80.29,1028.2,0.0,0.0,0.0,0.0,53.96,17.33,14.58,44.54,503.54,1943.76,5.38,193.11,6.19,205.26,9.1,183.88,9.36,2.6,-1.73,91,66,1033.0,1020.4,100.0,0.0,100,0,100,0,100,0,10.69,1.3,14.58,1.44,22.42,0.8,20.88,2.52,-7.234318564330001,1.2807385334388142
2017,1,10,0,0,1.75,88.17,1013.07,8.6,6.6,5.25,4.62,83.25,28.25,69.08,83.25,0.0,599.86,13.6,231.8,17.59,240.03,27.58,290.64,17.67,3.19,0.18,100,72,1019.3,1009.8,100.0,0.0,100,0,100,0,100,0,28.93,7.41,30.85,5.82,53.84,9.79,28.8,8.28,-4.263455753066228,3.1899999999999995
2017,1,11,0,0,3.47,83.21,1016.82,0.3,3.1,0.0,1.82,74.08,0.0,11.96,64.92,166.33,1580.64,24.23,251.47,32.08,258.27,49.79,271.21,34.62,6.46,-1.3,100,62,1019.7,1012.8,100.0,0.0,0,0,99,0,100,0,40.84,7.73,51.37,13.28,91.1,11.21,57.96,11.52,-7.633086152980534,6.459999999999999
2017,1,12,0,0,6.59,75.12,1012.72,1.5,4.2,0.0,0.0,98.29,37.83,92.04,79.88,0.0,1472.95,23.59,250.17,30.97,250.83,58.44,257.99,38.13,9.69,4.03,91,61,1020.3,995.9,100.0,77.0,100,0,100,0,100,0,46.59,6.16,59.31,8.67,113.73,23.26,73.08,21.96,-2.806629192966505,8.291967477522675
2017,1,13,0,0,2.08,76.79,1006.12,2.2,5.1,1.54,3.29,60.04,0.0,50.12,46.71,187.58,1472.06,42.84,270.72,51.98,271.59,74.1,282.55,53.15,8.1,0.36,89,66,1009.0,997.8,100.0,0.0,0,0,100,0,100,0,59.4,21.65,72.0,31.35,107.26,47.35,76.32,31.68,-5.241097300355317,6.396863795081612
2017,1,14,0,0,0.24,84.04,1016.28,7.7,11.7,5.18,8.19,95.62,3.42,92.38,88.96,28.51,782.31,39.86,285.19,46.09,286.44,58.39,310.99,45.7,1.89,-1.41,94,73,1019.2,1009.4,100.0,52.0,40,0,100,46,100,29,57.64,20.29,65.58,22.54,85.47,35.97,62.28,27.36,-5.613966564839737,1.027928481811942
2017,1,15,0,0,-0.25,84.67,1023.07,3.4,4.8,2.38,3.36,66.79,1.21,17.71,64.21,86.17,1231.76,16.63,262.92,19.3,271.89,19.65,295.23,18.43,2.08,-1.7,95,65,1024.6,1020.2,100.0,1.0,14,0,100,0,100,0,29.35,3.22,33.97,2.6,48.12,1.48,30.6,3.24,-7.403111714671605,1.3637895019146953
2017,1,16,0,0,-1.4,77.96,1026.47,0.1,1.1,0.07,0.77,41.58,0.0,0.42,41.58,198.19,1699.01,8.9,94.04,12.9,96.91,17.38,47.99,13.27,1.94,-4.12,90,60,1030.3,1024.4,100.0,0.0,0,0,10,0,100,0,23.51,1.3,27.06,1.14,37.42,2.28,25.56,1.44,-10.717125615882033,0.4751707020979463
2017,1,17,0,0,-2.26,66.54,1032.47,0.0,0.3,0.0,0.21,10.79,0.0,0.0,10.79,526.44,2119.98,21.82,52.36,27.83,55.16,52.96,80.16,32.23,0.35,-4.71,78,54,1034.3,1030.8,100.0,0.0,0,0,0,0,100,0,34.15,7.59,41.85,10.51,83.92,16.7,47.16,17.64,-12.582484732864282,-3.0309303830610133
2017,1,18,0,0,-1.98,66.67,1033.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.33,2184.06,22.02,72.56,28.39,76.53,73.99,90.77,36.48,0.51,-3.46,72,59,1035.0,1031.5,0.0,0.0,0,0,0,0,0,0,30.57,11.12,40.19,15.38,83.88,62.3,45.72,27.36,-10.305820005309176,-3.945677248310109
2017,1,19,0,0,-1.98,74.12,1034.2,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.83,539.14,2211.65,6.8,59.68,9.08,63.05,44.26,89.2,19.74,1.37,-4.47,86,64,1036.8,1032.2,8.0,0.0,0,0,0,0,8,0,13.55,0.8,16.74,2.04,63.02,27.61,28.8,12.96,-10.237166987361093,-0.7114835141189069
2017,1,20,0,0,-2.11,80.67,1033.36,0.0,0.0,0.0,0.0,1.29,0.0,0.0,1.29,540.9,2233.9,7.66,152.06,9.69,145.87,14.61,137.66,11.11,1.39,-3.99,88,69,1034.6,1032.0,7.0,0.0,0,0,0,0,7,0,19.19,0.72,22.55,0.72,28.8,8.16,18.36,3.24,-8.824792388762761,-0.3768476281476483
2017,1,21,0,0,-0.98,78.83,1031.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.07,2255.26,10.19,119.31,16.86,116.01,6.71,151.97,10.62,2.43,-3.88,87,71,1033.5,1028.7,0.0,0.0,0,0,0,0,0,0,17.23,5.12,24.16,7.93,15.39,1.44,19.44,5.76,-8.353782430229405,0.4897589985766329
2017,1,22,0,0,-0.34,79.21,1027.3,0.0,0.0,0.0,0.0,4.28,7.71,3.92,0.0,539.53,2352.27,5.13,157.89,9.99,173.08,13.41,126.77,10.11,2.2,-2.38,89,73,1029.5,1025.5,25.0,0.0,29,0,25,0,0,0,7.7,2.31,19.3,0.8,23.89,2.88,18.72,1.8,-6.549826343090647,0.5773742758361543
2017,1,23,0,0,-1.39,82.54,1027.01,0.0,0.0,0.0,0.0,44.62,10.54,4.79,42.71,392.29,2398.55,5.46,301.73,6.85,306.01,4.39,92.15,6.56,1.08,-2.79,91,68,1028.4,1025.3,100.0,0.0,26,0,30,0,100,0,12.48,1.02,18.28,2.04,8.56,0.72,18.0,1.44,-7.862055059403615,-0.22266970632029456
2017,1,24,0,0,-2.23,83.92,1028.14,0.0,0.0,0.0,0.0,75.75,12.0,43.58,73.71,129.57,1992.71,7.55,250.63,8.67,253.07,9.8,67.52,8.95,-0.01,-3.67,91,70,1029.5,1026.8,100.0,1.0,100,0,100,0,100,1,15.72,3.98,19.39,3.1,26.01,2.28,19.8,3.96,-8.333662861812568,-1.3008359586371192
2017,1,25,0,0,-2.96,76.33,1028.17,0.0,0.0,0.0,0.0,6.29,0.0,0.0,6.29,473.59,2395.88,7.24,101.45,10.18,99.95,23.83,114.34,13.37,0.18,-5.36,88,67,1030.1,1026.3,100.0,0.0,0,0,0,0,100,0,20.63,0.51,33.37,0.51,35.4,6.41,34.2,4.68,-10.509275275464297,-1.5690747730687769
2017,1,26,0,0,-1.11,76.88,1025.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.41,2426.14,18.16,118.86,28.12,120.04,10.56,210.13,14.25,2.42,-3.9,83,69,1027.5,1022.6,0.0,0.0,0,0,0,0,0,0,22.24,13.04,35.11,22.86,32.22,3.76,22.68,7.56,-8.738478246061334,-0.1687152808096746
2017,1,27,0,0,2.76,74.17,1020.45,0.0,0.0,0.0,0.0,41.9,34.12,39.79,0.0,385.78,2487.55,15.5,120.11,25.96,120.1,18.18,147.5,16.05,7.69,-1.13,91,63,1023.4,1018.2,100.0,0.0,100,0,100,0,0,0,22.67,4.9,36.55,5.35,36.46,4.2,26.64,7.2,-7.265305309374942,6.3144177721842825
2017,1,28,0,0,4.73,73.42,1018.67,0.0,0.0,0.0,0.0,41.5,29.42,39.38,10.38,360.74,2512.47,7.98,146.51,11.99,152.44,10.61,200.13,7.08,9.06,1.45,92,56,1022.0,1016.6,100.0,1.5,100,0,100,0,100,0,13.85,3.1,26.57,3.32,17.65,2.81,15.48,1.8,-6.363749359999014,7.829442407688612
2017,1,29,0,0,5.23,81.75,1023.25,0.0,0.2,0.0,0.0,63.86,28.04,31.5,53.5,114.29,2200.08,7.55,189.48,9.53,218.62,19.1,251.97,16.62,9.38,2.44,91,69,1024.9,1021.8,100.0,2.7,100,0,100,0,100,0,10.66,3.24,15.99,4.1,36.32,9.0,23.04,8.64,-2.661585138976348,7.9854591063863705
2017,1,30,0,0,6.4,79.25,1017.67,6.4,6.8,0.0,0.0,99.5,40.62,84.96,82.71,0.0,670.17,15.04,202.73,22.24,218.45,54.72,255.6,29.79,9.34,2.58,91,62,1022.5,1014.7,100.0,88.0,100,0,100,2,100,0,25.86,9.39,35.08,10.18,72.01,27.94,41.4,19.08,-3.9598047555990568,7.945909322940581
2017,1,31,0,0,8.36,90.33,1015.47,17.9,7.4,0.0,0.0,99.92,3.42,93.42,99.92,0.0,381.81,8.18,248.51,14.49,260.39,51.68,273.47,19.89,10.15,5.76,95,84,1017.5,1014.0,100.0,98.0,19,0,100,18,100,98,15.95,2.28,26.76,4.32,61.94,40.45,30.96,12.24,3.2684391104752377,9.384845810340732
2017,2,1,0,0,9.57,86.5,1016.7,3.4,5.6,0.0,0.0,59.95,25.5,46.08,37.04,437.73,2607.7,6.46,116.94,7.56,137.42,32.79,256.41,10.92,12.9,6.65,97,77,1018.4,1015.0,100.0,3.0,100,0,100,0,100,0,9.75,2.55,17.23,1.14,54.39,13.76,20.52,4.68,2.9069902716559914,12.434920361569402
2017,2,2,0,0,8.49,77.88,1011.83,0.0,0.0,0.0,0.0,51.04,31.96,46.33,17.25,287.0,2373.63,13.27,126.51,18.36,143.59,33.1,210.83,19.42,13.12,2.47,97,67,1015.6,1008.2,100.0,4.2,100,0,100,0,100,0,20.61,9.29,25.76,11.25,57.1,18.13,33.48,7.92,-3.0280844207170463,12.654104181824545
2017,2,3,0,0,8.76,70.79,1008.63,4.5,5.2,0.0,0.0,84.12,24.12,74.04,72.54,219.57,2473.31,12.9,201.8,18.42,212.12,43.12,241.98,25.0,12.27,5.87,92,55,1011.3,1005.5,100.0,0.0,100,0,100,0,100,0,21.14,5.4,29.36,4.74,64.44,13.04,32.76,16.2,-2.4734609829784278,11.007300440679282
2017,2,4,0,0,5.38,78.38,1003.88,4.1,7.4,0.0,0.0,61.07,29.67,45.25,45.38,47.23,1325.21,25.31,188.29,33.83,195.16,59.93,225.12,38.79,9.33,1.69,93,62,1009.8,996.9,100.0,0.0,100,0,100,0,100,0,50.05,9.51,63.07,12.22,97.31,32.2,64.8,18.36,-4.802101942188225,8.255957053265027
2017,2,5,0,0,4.41,82.08,1002.0,18.3,15.2,0.0,6.93,93.08,71.21,81.79,81.79,0.0,849.95,12.19,172.19,17.79,183.49,31.29,250.4,18.01,6.29,2.16,92,71,1007.2,998.5,100.0,0.0,100,0,100,0,100,0,18.29,6.49,26.71,9.03,54.56,13.98,26.28,12.24,-2.545574005172266,5.086847195775226
2017,2,6,0,0,4.85,88.42,1014.58,2.4,3.6,0.0,2.52,76.58,6.12,37.71,76.58,89.19,2199.19,9.02,299.94,12.83,306.03,21.97,86.5,14.07,7.3,3.14,97,77,1019.9,1004.2,100.0,0.0,36,0,100,0,100,0,17.28,0.72,19.86,1.3,37.11,5.0,23.04,3.96,-0.4970483900605516,6.8554553653947
